headline,word1,word2,joke,label
双性恋约会机会翻倍引热议,增加,机会,双性恋会立即使你在星期六晚上约会的机会增加一倍。,1
冬日温暖时光：巧克力与好书相伴,拥有,书籍,空气中的寒意，膝盖上的猫，一大杯巧克力和一本好书。啊，天堂！,0
大姨妈堪称最洒脱的人,想来,大姨妈,世界上最洒脱的人就是大姨妈，想来就来，想走就走。,1
夫妻吐槽孩子不听话背后真相,放,进去,家有小萝莉不听话， 跟老公说，这孩子这么烦。 老公说，还不是你生的 。 我说，还不是你放进去的。 老公说，那谁让你放出来的。,1
男友睡时在女友指甲写拼写错误单词,写下,指甲,我女朋友的指甲是白色的。当她睡着的时候，我会去那里，在上面写下拼写错误的单词。,0
素食主义者竟是吃蔬菜的人道主义？,吃,蔬菜,如果素食主义者是吃蔬菜的人，那会是什么样的人道主义？,1
男子买面扔床称无处可睡,扔,床,"从外面买了一份刀削面,用塑料袋拎回来。推门而入,哥顺手把它扔到床上去了。今晚没地方睡了。",1
孩子要求现领工资遭母拒绝,吃,工资,母亲：儿子，只要你好好学习，长大就可吃工资了！ 儿子：妈妈，现在就让我吃吧！ 母亲：现在不能吃。 儿子：可我现在很饿，工资在哪里？,1
情侣通话竟靠免提续命,免提,关系,一男一女在打电话。 男：“我们的关系还有救吗？” 女：“电话上的一个键。” 男：“是重播键吗？” 女：“不，是免提。”,1
游客激增，美食涌现,发送,游客,发送更多游客 - 最后一个很美味！,1
电视媒体乱象：既不罕见也不出色,做得,电视,电视：媒体。所谓的，因为它既不罕见，也不做得好。,1
尝试与WO结合获取化学机会,尝试,WO,化学特性：尝试与WO结合，任何可能获得的机会。,0
孩子调侃雕像思想者裸体思索洗澡塘,思索,洗澡塘,一对夫妇带两个儿女去看罗丹的雕像思想者。 我奇怪他不穿衣服在思索什么？一个孩子问。 也许他正在思索洗澡塘在哪？另一个孩子答。,1
推销员被要求辞职却被告知自己已辞职,辞职,经理,一名推销员愤愤地对同事说：“如果经理不收回他刚才说的话，我就辞职。” “经理对你说了什么话？” “让我辞职。”,1
寇准被寡妇质问是否死过老公,死过,老公,寇准听闻佘太君欲亲率一众女眷出征， 忙来相劝：“太君，你们何苦呢？” 所有寡妇双眼冒火，一字一顿同声质问：“你死过老公吗！”,1
仓鼠死亡轮子持续旋转,旋转,仓鼠,轮子还在旋转，但仓鼠已经死了。,0
理智者少怒,生气,理智,愤怒的人很少合情合理; 一个理智的人很少生气。,0
反对者不应打断实践者,打断,实践,说不能做的人永远不应该打断那个做它的人。,0
领导敬酒被吐槽喝三口,举起,酒杯,某领导在接待外商时敬酒。 领导：举起酒杯，对着外国朋友，欢迎你们到我们县来投资， 客商：thank you，thank you， 领导：什么三口啊，一口就干。,1
青年为爱练肌肉却怕女方父亲,锻练,肌肉,青年：“这几天来，不断地为了她锻练着肌肉。” 友人：“是不是要她称你为英雄？” 青年：“不！这样我就可以不怕她的父亲了。”,1
户外活动为何称内政部,称之为,内政部,当他们负责户外活动时，他们为什么称之为内政部？,0
疯狂感源于双手插口袋的动作,感到,疯狂,双手插在口袋里的人不会感到疯狂，感到疯狂。,0
家长惊现孩子误用蜡烛看电视,点,蜡烛,在前几天某市需轮流停电，正当要停电的时候，女儿高兴的拿着蜡烛在客厅，母亲问干什么这么高兴？ 女儿兴奋的说：等一下可以点蜡烛看电视啊！,1
导航软件设350km/h任务领礼品,超过,车速,导航软件推出任务系统，车速超过350km/h即可领取神秘礼品。,1
墓碑交通凿刻引关注,凿刻,墓碑,许多墓碑都是通过交通凿刻而成的。,0
存折吐槽钱不娶我,娶,存折,钱对存折埋怨道：“我们都谈了这么多年了，你怎么还不娶我呢？” 存折语重心长地说道：“我如果娶了你，你就不是我的了。”,1
大问题背后隐藏小问题,等待,问题,在每个大问题都是一个等待离开的小问题。,0
辛普森一家成记忆焦点,忘掉,辛普森,忘掉那些人，我无法跟上辛普森一家！,0
人生挣扎后终遇理想发型师,找到,发型师,生活是一场无尽的挣扎，充满了挫折和挑战，但最终你找到了一个你喜欢的发型师。,1
教你赚钱者实则赚你钱,赚,钱,教你轻松赚钱的人他其实在轻松赚你的钱。,1
忙碌奔波疲惫成幸福快乐享受,体会,痛苦,忙碌是一种幸福，让我们没时间体会痛苦；奔波是一种快乐，让我们真实的感受生活；疲惫是一种享受，让我们无暇空虚。,1
丈夫质疑孩子亲生身份引争议,猜疑,孩子,一天，莫顿突然对妻子说：玛丽，我觉得咱们的孩子当中，威利不是我的孩子！ 你怎么能胡乱猜疑呢？只有他才是你的孩子！,1
父母孩子互打事件引发热议,打,孩子,怎么了？我说。 唉！她说，你的孩子和我的孩子正在打我们的孩子。,1
小学生年龄算术引发误会,比,年龄,两个小同学在一起走路。甲问乙：你今年几岁啦？ 乙：我今年9岁。 甲很得意地说：那有什么了不起，再过两年，我就比你大一岁啦！,1
动物懂得享受生命,享受,生命,所有动物，除了人类，都知道生命的主要业务是享受它。,0
女性隐匿年龄，行动更少,承认,年龄,很少有女性承认自己的年龄。更少的人采取行动。,1
游客车道速度指引发布,快,车道,对所有游客：左车道快，右车道慢！,0
佛学院学生问智慧，大师答饿了吃饭困了睡觉,吃饭,睡觉,有一次，一个佛学院学生问他的老师：大师，什么是智慧？ 大师答道：智慧就是：饿了，吃饭；困了，睡觉。,1
忽视历史将断送未来,忽视,历史,忽视历史的一代人没有过去 - 也没有未来。,0
信仰断裂，双腿相遇无法站立,相遇,信仰,信仰 - 双腿在膝盖处相遇，不能站起来。,0
道德愤慨背后隐藏嫉妒,带着,光环,道德的愤慨是带着光环的嫉妒。,1
平凡与非凡仅差一点,区别,非凡,普通与非凡的区别在于额外的一点点。,0
小物藏于大物之下,隐藏,物体,丢弃时的任何小物体都会隐藏在较大的物体下。,1
医院无动物医生引笑料,看病,医生,女士：我的小狗病了，你能给我推荐一个好兽医吗？ 男士：对不起，女士，我们这儿所有的医生都是人，没有会看病的动物。,1
君子求淑女引热议,求,淑女,窈窕君子，淑女好求。,1
车企高管比摇滚明星更年长,平均,年龄,1994年通用汽车高管的平均年龄：49.8岁。滚石的平均年龄：50.6。,1
课堂上老师问罗马帝国建立时间，学生答：夜里！,问,夜里,语文课上，老师给学生们讲了一个成语：罗马不是在一个白天就能建成的。 历史课上，老师向学生们提问：罗马帝国是什么时候建立起来的？ 夜里！,1
穷人跳崖 富人蹦极,跳,悬崖,穷人是用悬崖来自尽，富人用悬崖玩蹦极的。,1
团队将越过桥梁,越过,桥梁,我们稍后回到那座桥时会越过那座桥。,0
燃气罐弹珠行驶发噪,产生,噪音,燃气罐中的弹珠在行驶时会产生很多噪音。,0
谦虚成就完美人格,具,谦虚,我想，只要我再稍微具有一些谦虚的品质，我就是个完美的人了。,1
男友表白被拒，转谈结婚,谈,结婚,小陈，告诉我，你同莉莉的关系有什么进展吗？ 根本没有。每当我跟她说我爱她时，她就急忙把话叉开，谈结婚的事。,1
孩子睡着却没闻到外婆家味道,睡着,味道,4岁的儿子在外婆家住了一晚，回家后爸爸亲切地问：“儿子，在外婆家睡的香吗？” 儿子想了半天，摇摇头：“我睡着了，没闻到。”,1
丈夫婚前发誓做奴隶，婚后晋升为将军,晋升,将军,妻子：你结婚前不是发誓要永远做我的忠实奴仆吗？ 丈夫：那是当时的情况决定的。 妻子：现在呢？ 丈夫：我应该从‘奴隶’晋升为‘将军’了。,1
网友自称不知却及时回应,回答,不知,我很高兴能够及时回答。我说我不知道​​。,1
有人从错误中学习，有人却模仿他人,吸取,错误,我们中的一些人从别人的错误中吸取教训; 我们其他人必须是其他人。,1
放弃死亡将带来幸福,放弃,死亡,如果我现在可以放弃死亡，我将是最幸福的人。,1
死亡开启未知之门,开启,死亡,死亡打开了未知的大门 死亡最为盛大。,0
猫咪痴迷猫薄荷,痴迷,猫薄荷,我的猫不是瘾君子，她是猫薄荷的感激。,0
丈夫产房是否应到场引发讨论,到场,产房,我妻子在分娩的时候，我有没有理由在产房？,0
木乃伊因自我包裹难维系友谊,包裹,朋友,为什么木乃伊难以保持朋友？他们自己也被包裹了！,1
确定收到关键信息,确定,信息,给你，你可能会收到。采取并确定它。,0
肯尼迪急需车队填补脑中空洞,急需,车队,肯尼迪：我需要这个车队，就像我脑子里的一个洞！,0
小偷偷钱包却只获五块泪洒街头,翻开,五块钱,偷了我钱包的小偷翻开只看到五块钱潸然泪下感叹：“都不容易啊！”。,1
网友调侃‘笔者’退出历史舞台,自称,键人,网上发言，不要随便自称笔者，毕竟现在还有多少人是在用笔写作？这个词汇已经要汇入历史长河了。神回复：那以后自称什么？键人？,1
聪明人说想说的，傻瓜说想的,认为,说话,聪明的人认为他们所说的一切; 傻瓜们说他们所想的一切。,0
保险杠进展无消息,建议,保险杠,根据律师的建议，我的保险杠目前没有任何消息。,0
多米尼克搞笑取悦网友,取悦,搞笑,多米尼克 - 搞笑，并会做任何事情取悦。,0
缺席成稀缺资源,需要,缺席,有时我需要你能提供的东西 - 你的缺席。,1
学生出路逆转：就业取代出国成首选,就业,学生,过去：一流学生出国，二流学生考研，三流学生就业。现在：一流学生就业，二流学生出国，三流学生考研。,1
蹦极跳被称为老西部习俗的运动版,称为,悬挂,蹦极跳：老西部习俗的运动版称为悬挂。,0
数学家上海出版辞典却为儿女买玩具,玩,玩具,赵缭(负沉)在上海编《数学辞典》，交群益书局出版，老板给了他一笔钱。他用这些钱为儿女买玩具，说：人世间的事，原是玩玩而已，玩来的尽可玩去。,1
生活充满未知惊喜,找到,巧克力,生活就像一盒巧克力; 你永远都不知道什么时候能找到坚果。,0
爷爷孙子公交对话引笑点,停了,到了,爷爷和孙子坐公交车，车子走了很长时间。 孙子：爷爷，什么时候到啊？ 爷爷：停了就到了。 孙子：什么时候停啊？ 爷爷：到了就停了。,1
爬山女生喊母亲引男生误喊丈母娘,喊,母亲,朋友们一起去爬山，到山顶，一女生面对秀丽山河高喊：“祖国啊！我的母亲！” 一暗恋她的男生赶紧跟着大喊：“祖国啊！我的丈母娘！”,1
网友调侃放屁表达情绪,放,屁,如果我想听一个混蛋，我会放屁！,0
人类 vs 猪：谁更聪明谁更会吃,比,聪明,如果一定和猪比，我认为你最少有两点和它不同：1.你比它能吃。2.它比你聪明。,1
做自己成热门人生追求,做,自己,做自己就是每个人都希望你成为的人。,0
公园照明太亮 情侣无处藏身,使用,灯,公园、河堤、草坪、茶楼与舞厅等休闲的地方，全部使用2000瓦的碘钨灯，让丫的想偷偷摸摸谈情说爱的情人们找不到一个落脚的隐蔽地儿……,1
天黑后勿见义勇为 涉及医保寿险缺失,见义,勇为,没有医保和寿险的，天黑后不要见义勇为。,1
35岁女性不宜生育，35个孩子已足够,应该,孩子,35岁以后女性不应该生孩子。真的...... 35个孩子就够了。,1
州长妙语回应男生禁戴耳环规定,禁止,耳环,美国一所中学最近出台一项关于男生不准戴耳环的规定。一对家长夫妇对此非常不满，上书州长，州长有此妙语：如果上帝想让你戴耳环，他就会把你造成女孩子。,1
医生称患者练习令人不安,称,练习,医生称他们做什么“练习”是不是有点令人不安？,0
学生调侃老师称‘秃驴’惹笑课堂,称呼,秃驴,课堂上，有个信道教的老师说，你们不能叫我道士，你们去寺庙称呼和尚叫什么。 后排阴暗角落传来一句：秃驴。,1
夫妻比高引发争吵,比,高低,高个子妻子和矮个子丈夫争执不下。 妻子怒道：“我要与你比个高低。” 丈夫也不示弱：“我要和你决一雌雄！”,1
医学院雕像挥手引学生笑谈五年之约,挥手,五年,某医科大学中心广场上竖一人物雕像，高举右手五指分开向大家挥手。 老生曰：此乃告诉各位新生——同学们，五年啊！,1
孩子挑食因家长做饭不好吃,挑食,做饭,研究表明：孩子挑食，不爱吃饭的原因是家长做饭不好吃。,1
恋爱中女人变傻？丈夫反称妻子是傻瓜,变,傻瓜,女问：亲爱的，别人说恋爱中的女人会变傻，你觉得我傻吗？ 男深情款款：傻瓜，你真傻，我怎么会觉得你傻呢。,1
完美人生被金钱美女击溃,征服,坚强,我没有你想象中的那样完美那样坚强，金钱和美女就足以把我征服！,1
游戏伙伴系统成致命漏洞,射杀,敌人,伙伴系统对你的生存至关重要; 它让敌人射杀了别人。,1
成功源于可能，失败源于不可能,来自,失败,成功来自罐头......失败来自于不可能。,0
网友调侃啤酒危害放弃读书,放弃,阅读,我听说过喝啤酒的邪恶，所以我放弃了阅读。,1
老师讲天使故事遭学生吐槽涉屎,说到,天使,在课堂上，某老师说，小时候，妈妈经常跟我说天使的故事。 一位同学说，老师，你家就那么喜欢屎啊，还把屎说到天上去了。,1
文学课上学生答出金瓶梅惹争议,回答,金瓶梅,文学课上，讲到四大名著，老师发问：潘金莲西门庆等人是四大名著中哪本名著？ 一哥们起身高声答到：金瓶梅…,1
妈妈劝女儿别当话务员,别当,话务员,女儿：妈妈，我将来做什么工作好？ 母亲：三百六十行行行都可以考虑，就是别当话务员！ 女儿：为什么？ 母亲：那行当尽由别人说了算。,1
系统误报：禁止接收错误提示,检测,错误,检测到非法错误 - 不允许您收到此错误。,1
幼童摔玉镯后称被卖,摔碎,存钱罐,今天七岁的表妹把舅妈的玉镯子摔碎了 然后他就跑卧室里把存钱罐打开数钱…… 半小时后， 她冲出来：“妈妈把我卖了吧！”,1
太阳早睡懒虫晚起引发网络热议,起床,太阳,“快起床，懒虫！你看，太阳都起床了，你还睡！” “太阳六点钟就睡觉了，我十点钟才睡。”,1
学生调侃老人年龄，称爷爷若在世将120岁,活着,爷爷,在学校里，教师讲了一个活了105岁的老人的故事。 小胖子马上站起来说：这有什么稀罕的，如果我爷爷还活着，他该有120岁了。,1
夫妻间奇葩找对象难题,找,嫂子,姑：嫂子，你看我找对象是找没有婆婆的好呢，还是找没有嫂子的好？ 嫂：最好是找没有小姑子的！,1
狗改不了吃屎引热议,吃,屎,你良心被狗吃了吧！唉，果然狗改不了吃屎。,1
公差单向积累加剧装配难度,积累,公差,公差将朝着最大的装配难度单向积累。,0
奶油馅饼应对失败,应对,馅饼,如果微妙的失败，我们必须简单地用奶油馅饼做。,0
语文考完哭泣，数学揭晓哭早了,哭,数学,语文考完了，我哭了，数学考完了，我发现我哭早了。,1
外籍上司长调hello引同事幽默回应,回,酷狗,新来的外籍上司一次给大家开会说了一句：“hello”（调调拉的好长，还带个转音）， 这时一个同事幽幽回了他一句：“酷狗......”,1
贫穷敲门爱情飞走,敲门,爱情,当贫穷敲门时，爱情飞出了窗外。,1
夫妻冷战竟被讽影响民族团结,影响,团结,和少数民族的妻子吵架，冷战几天了，父亲怒道，吵架归吵架，别影响民族团结可不好。,1
爱尔兰人冰箱里放空牛奶盒,放,盒子,为什么爱尔兰人把空牛奶盒放在冰箱里？,1
每月付款到期引发晕车潮,感到,晕车,每月付款到期时，您会感到晕车。,1
中国人失眠该数水饺而非绵羊,数,水饺,失眠睡不着不要再数绵羊了，欧美国家数绵羊是因为羊Sheep和睡觉Sleep音似，属于潜意识暗示：中国人只会越数越乱，我们应该数：水饺，水饺，水饺。。。。。,1
顾客小费遭忽视,给付,建议,我总是给服务员小费，但他们似乎从不欣赏我的建议。,0
司机见灯不见警,看见,红灯,一辆小汽车急速闯过红灯，刚好被警察拦住。 喂，你难道没有看见红灯吗？ 不，真对不起，我看到红灯了，只是没有看见你。,1
情感难以言表,描述,感受,言语无法描述我对你的深刻感受......,0
硬汉枪毙三小时未死，网友调侃装水续命,枪毙,水,"这真是条硬汉枪毙了三个小时还没死,吗的，我再装点水。",1
顾客近视问价被服务员反讽,买,眼镜,顾客：喂，服务员同志，那近视眼镜多少钱一副？ 服务员：那里不写着吗？ 顾客：我眼睛近视，看不清楚。 服务员：看不清楚？买一副不就看得清楚啦！,1
人生如戏，演技决定成败,扮演,人生,人生如戏，全靠演技。,1
图书平装本明日上市,出版,书籍,你今天花20.95美元的那本书明天将以平装本出版。,0
学生狂订物理作业要求盗版率低于20%,预定,盗版,一日，偶闻后排同学大叫：20万预定普物作业，要求：一、正确率百分之百；二、越简洁越好；三、（这是最重要的）盗版率低于20%。,1
光头男自称真皮头盖,剔,光头,小徐剔了一个光头，同事关心他。“你头上一点遮拦也没有，不冷吗？” 小徐：“不冷，货真价实，真皮的！”,1
起床穿衣引发需求讨论,想要,穿着,我起床和穿着，你还想要什么？,0
测试笔记辨认困难,辨认,笔记,在查看测试笔记时，最重要的笔记将难以辨认。,0
黑暗房间中燃烧厕所展现奇特之美,展现,美丽,我不得不说，在一个黑暗的房间里，一个燃烧的厕所有一种奇怪的美，只能被描述为“一种奇怪的美丽”。,0
学生用小说戏耍老师被揭穿,塞,小说,初中时英语课，上课看小说正起劲，老师操教鞭疾步朝我走来，急中生智把小说塞向同桌桌斗，老师径直手塞到同桌桌斗掏出小说，得意洋洋拍书脱口曰：你这个小鬼还想逮我老鬼。,1
司机误入禁烟车道被罚,不知道,车道,对不起，军官 - 我不知道这些高速公路上有禁止吸烟的车道。,1
夫妻夜聊吐槽老公夜班,熏死,屁,老公昨晚夜班。 临睡前给老公发了个信息：“我一晚上快被自己的屁熏死了。” 老公回：“真对不起，没在家和你一起分担。”,1
电话杆击中车辆引发紧急转向,击中,电话杆,电话杆正在接近。当它击中我的前端时，我试图突然转向它。,0
偏见与宽容的较量,使,朋友,偏见使敌人 - 宽容成为朋友。,1
旅程目的地不确定,设定,目的地,设定目的地：那里的旅程是不确定的。,0
女生忘带卫生纸，男生用雷锋回应,传来,卫生纸,学校的男女厕所相连。 一女生去厕所忘记带卫生纸，正在难堪时隔壁男卫生间传来卫生纸，女生花容失色，大声地问“谁”，隔壁男生低沉有力地答：“雷锋。”,1
年龄感知与长寿悖论引发热议,感觉,年龄,如果你的年龄只有你感觉到的那么，我怎么能活到150岁？,1
别被表面真相所迷惑,相信,真相,在我们寻求真理的过程中，让我们不要被最容易相信的东西所影响。,1
孩子误称吃傻瓜引发家庭笑料,吃,傻瓜,一家人正在吃西瓜。 儿子问：“爸爸，是瓜都能吃吗？” 爸爸：“是的。” 儿子：“爸爸，我想吃傻瓜！”,1
用户困惑文档阅读必要性,阅读,文档,为什么要费心阅读文档，我已经足够困惑了。,1
头发先白因出生即存在，胡子晚长二十年,先白,头发,头发是跟人一起出世的，而胡子要待二十年以后才长出来，所以头发先白。,1
女士未来规划竟是整形外科,展示,外科,一位女士如何展示她对未来的规划？整形外科。,1
网友吐槽喜欢性格却嫌弃性别,喜欢,性别,我喜欢你的性格，但不喜欢你的性别！,1
院长讲话走神误称奶子,走神,奶子,"王院长在主席台上讲话,见一某美眉乳峰高耸,一时走神稿子都念错了,别人提醒才回过神来,拍着自己的脑子说:""说到哪里了?你看我这奶…子!""”",1
学生作文无标点引热议,抢救,标点,老师：你的题为《抢救亲人》的作文怎么连一个标点符号也没有？ 学生：那么急的事怎么能停顿呢？,1
胖者不显个儿引热议,安慰,胖,我长这么高，老实说我很自卑，每次自卑时我就安慰自己，还好我胖，不显个儿。,1
QQ在线率高反显寂寞,证明,在线率,qq的在线率越高，证明这个人越寂寞。,1
儿子因有男友不敢说话,说,男朋友,儿子低着头不吭一声。 “说啊！” “因为我有男朋友。”,1
克林顿演讲引中美国学生民主辩论,骂,民主,2000年克林顿在北大演讲。台下一美国留学生对一中国学生说：我们美国很民主，我们可以骂克林顿 中国学生回答： 我们中国也很民主，我们一样可以骂克林顿……,1
学生郊游集体憋尿引笑料,憋住,厕所,一年级的小朋友出去郊游，老师说不论做什么事情都必须10个人集体活动。 过了一会儿，突然有人喊道：“还有谁要去厕所？快点！我们9个人已经憋不住了！”,1
政治家能否胜任国家管理？,相信,管理,你会相信一个政治家来管理这个国家吗？,1
男性节育新法被调侃称‘展现个性’,展现,个性,有一种男性节育方法。这叫他们的个性！,1
农场动物周与单打周混淆引发热议,混淆,周,今天，我的标记板上写着：“本月是农场动物意识周”。这也是全国单打周。请不要混淆两者。,1
网友调侃装逼成瘾,装逼,路上,如果我不在装逼，就在装逼的路上。,1
琵琶好学？营业员称一弹就响,一弹,琵琶,顾客：请问，琵琶好学吗？我想买一把。 营业员：好学，最简单了，你一弹就响。买一把去吧！,1
人从未真正快乐或不快乐,从未,快乐,一个人从未像想象中那样快乐或不快乐。,1
贝克汉姆震惊：谁敢谈篮球,不知,篮球,连贝克汉姆都不知道，你丫还有什么资格敢跟我谈篮球！,1
学生调侃猴子稀少源于人类进化,剩得,猴子,老师：人类是从猿进化来的，这是绝对正确的。 学生：我也这么认为，要不为什么猴子会剩得这么少了。,1
化学家的解决方案依然混乱,找到,方案,对大多数人来说，解决方案意味着找到答 但对于化学家来说，解决方案仍然是混乱的。,1
回家发现车位被占,发现,车位,当他回到家时，他发现其他车已经占用了这个空间。他很不高兴。,0
金鱼生病主人陷入无助,感到,无助,没有人像生病的金鱼的主人一样感到无助。,1
文字处理器如何处理食物切割任务,处理,食物,如果食品加工机切片和切块食物，文字处理器会做什么？,0
老爸误以为鞭炮响数等于个数,寻思,鞭炮,老爸去买鞭炮，老板说是1000响的，回来一数，就500个炮，老爸寻思了一会儿，说：他说的一千响估计是带回音！,1
会议永远留解释空间,留出,空间,如果没有单一的说法，总是留出空间来添加解释。,1
磁带被遗忘在某处,忘记,磁带,我没有忘记 - 我把它放在某处的磁带上。,0
员工尿急手机滑落遭领导调侃,抬,腿,尿到一半手机就顺着裤腿往下滑，无奈只能把那条腿抬起来， 这时领导就进来了：“呦 ！划地盘儿呢。”,1
早起鸟得蠕虫，第二只鼠得奶酪,得到,奶酪,早起的鸟可能得到蠕虫，但第二只老鼠得到了奶酪。,1
朋友与妻子共逃，病人陷入思念困境,想念,朋友,一位病人去找他的心理医生说：“大夫，想想我的处境吧，我最好的朋友跟我的太太一起跑了，他们已经走了一个多月了。 我太难受了，因为我想念我的朋友。,1
丈夫误寄妻子未交信件,寄,信,妻子：你把我的信寄了么？ 丈夫：好像是寄了。你不信，不妨在我袋内找找。 妻子：多谢！我忘了，还没有把信交给你啊。,1
玩具死亡人数居首,死了,玩具,谁死了最多的玩具......仍然死了！,0
个人原则引发争议,喜欢,原则,这些是我的原则，如果你不喜欢它们......好吧，我有其他人。,0
书店主推荐书籍引笑料，妇人买书给婆婆,买,书,书店主：“这一本，价钱又便宜，看了，有趣得一定可以笑死。” 妇人：“买一册，我拿去给我婆婆。”,1
乐观者笑忘，悲观者忘笑,忘记,笑,乐观主义者笑着忘记......悲观主义者忘了笑。,1
男人需面对吸烟引发的癌症威胁,面对,癌症,任何人都可以戒烟，但需要男人面对癌症。,0
孩子反驳父母胆小质疑,怕,黑,一个小孩怕黑，爸爸对他说：你这么胆小，长大能干什么？ 孩子说：爱迪生不怕黑能发明出东西吗？,1
人才与天才只差一个‘二’,差,二,人才和天才只差一个“二”。故，人才很精，而天才总是有点二。,1
孩子满分却误将分数折半,奖,钱,儿子：“妈妈，我得了一百分，您奖给我什么呀？” 妈妈：“十块钱。” 儿子：“那就先奖我一半吧，我得了50分。”,1
死后请勿乱动，避免灵魂纠纷,不要,乱动,生活小常识：请不要在死后乱动。,1
鸡过马路称不关我的事,过,马路,昨天我看到一只鸡过马路。我问它为什么。它告诉我这不关我的事。,1
爱情中谁更坚持谁就受伤,拉着,橡皮筋,爱情就像二个拉着橡皮筋的人，受伤的总是不愿意放手的那一个！,1
女性网购引发急性精神障碍,网购,障碍,急性短暂性精神障碍，多发于女性网购时！,1
支付宝拟推'附近的有钱人'社交功能,做,有钱人,支付宝想做社交简单的，只要做个“附近的有钱人”功能就行。,1
父亲欲用Ctrl Alt Delete命名子女,敲,Delete,一位父亲的理想：我想要3个孩子，分别取名叫Ctrl、Alt和Delete，如果他们不听话，我就只要同时敲他们一下就会好的……,1
纽约市民权利声明：有权沉默与律师,有权,律师,纽约：你有权保持沉默，你有权获得律师......,0
前线强化引后方危机,强化,前线,强化你的前线; 你的后方会被击中。,1
男子误认邻居为丈夫引尴尬,当成,丈夫,“没关系，那不是我家。” “还是觉得很不好意思。” “没事的，我应该说对不起，我很惭愧地把他当成了我丈夫。”,1
人生选择心理路径,选择,心理,在人生旅程中，我选择了心理路径。,0
苍蝇互曝生活差异引发网络热议,追,腥,餐厅苍蝇对厕所苍蝇说：你整天追腥逐臭，我整天吃香喝辣，过来吧！ 厕所苍蝇：道不同不相为谋，吃在好有啥用，光屁屁美女你见过？？？,1
别问理发师，他已决定为你理发,决定,理发,如果他认为你需要理发，就不要问理发师。,0
网友调侃死后社交新方式,烧纸,招魂,本人已死、有事烧纸。小事招魂、大事挖坟。实在想我、下来陪我。如遇上线、纯属尸变。,1
公爵风暴中幽默脱鞋,脱,鞋,一次在海上旅行，威灵顿公爵乘的小船遇上了风暴，有沉没的危险。船长匆匆赶到威灵顿的包舱，说：我们就要完蛋了。 威灵顿正想上床睡觉，便说：那好，我就用不着脱鞋了。,1
女儿脱衣舞表演引热议,看,女儿,好：你去看脱衣舞表演。坏：你的女儿是头条新闻。,1
小吴长相收入被讽为绝缘材料,扔进,女儿国,甲：小吴人挺厚道的，怎么一直没有女朋友？ 乙：你看小吴那长相，还有他那收入，典型的绝缘材料！你就是把他扔进女儿国，也没有姑娘愿意和他来电！,1
大自然落叶智慧引热议,落叶,自然,如果大自然很聪明，她就会落叶。,0
女孩误将避孕药当作生日礼物请求,想要,避孕药,妈妈问五岁小女儿：你想要什么生日礼物？ 女儿：我要一盒避孕药！ 妈妈：你要来做什么？ 女儿：我已经有四个洋娃娃了，不想再要了！,1
邮件仅发给幸运知晓发件人者,发送,发件人,此电子邮件永远不会被主动发送。它只发送给您，因为您很幸运能够了解发件人。,0
幼童亲吻引发责任疑问,亲了,责任,"4岁的男孩亲了3岁的女孩,女孩认真的问:你亲了我会对我负责吗? 男孩拍拍女孩的肩膀:你放心!我们已经不是一二岁的孩子了!",1
病人担忧脑部调光检查结果,调光,脑部,病人很担心自己的脑袋。经调光检验后，他问医生：调光显示我脑部有什么？ 医生：什么也没有。 真的这么严重！！！,1
霍夫施塔特定律总是超预期,总是,定律,霍夫施塔特定律：即使考虑到霍夫施塔特定律，它也总是比你预期的要长。,0
军训时学生误抱树被教官惊呆,报数,树,一次在树下军训。教官对同学们说：第一排报数！ 你惊讶地看着教官，教官又大声说了一便：报数！ 于是，你极不情愿地转过身去抱住了树！,1
学生作文被老师批‘试试看’,伸着,脖子,小亮在作文中写道：星期六的上午，我一个人在路上，伸着脖子缩着颈，浩浩荡荡地走着。 老师批道：试试看。,1
错误被修正,犯,错误,这导致一个人犯了新的错误，而不是旧的错误。,0
黄鼠狼拜年送‘生意兴隆’惹笑,拜年,生意,黄鼠狼给鸡拜年：生意兴隆，生意兴隆。,1
网友吐槽被‘坐成标本’吓到,惹我,标本,千万别惹我，小心我生气一屁股把你坐成标本。,1
学生让座被老人拦下：看书,让座,看书,刚公交车上来个老头，一学生晚自习下课正低头看书， 看到老人下意识起身让座，老人突然摁住他的肩膀很严肃说了两字：“看书。”,1
点亮蜡烛胜于清洁公寓,点亮,蜡烛,只点亮一根蜡烛比清洁整个公寓更好。,0
诗人呼吁久长时该结婚了,结婚,久长,两情若是久长时，还不结婚待何时。,1
妻子思考时的应对策略,思考,妻子,当你的妻子开始思考它时，你可以做些什么。,0
小孩误称妹妹穿烂裤子引笑谈,看见,裤子,有天，姐姐和她3岁的小孩到我家玩，看见我几个月的女儿穿着开裆裤，他低声说道：妈妈，您看小姨的妹妹穿的烂裤子。,1
孩子萌想给洋娃娃配翻译,配,翻译,妈妈带女儿一块到了玩具店，女儿看上了一个洋娃娃，妈妈买下来后，就准备带女儿离开。 不料，女儿竟然说：“妈妈，得给这洋娃娃配个翻译吧，要不然怎么一块儿玩啊。”,1
无知带来无懈可击,不知,伤害,如果你不知道的事情不会伤害你，你几乎是无懈可击的。,0
学生质疑心脏停跳10分钟是否安全,停,心脏,上生物课，老师说：心脏一刻都不能停止跳动。 学生：老师，那么心脏停10分钟不要紧吧？,1
